DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-04-22,4578021,140,140_19,1,82539,79200,81479.0,,
2017-04-22,4578022,140,140_21,2,86307,82800,86225.0,82820.0,
2017-04-22,4579358,140,140_19,1,47395,43800,47065.0,43789.0,
2017-04-22,4579359,140,140_21,2,51535,47400,50819.0,47225.0,
2017-04-22,4579360,140,140_19,1,55399,51600,55199.0,51610.0,
2017-04-22,4579361,140,140_21,2,59949,55800,60191.0,55776.0,
2017-04-22,4579362,140,140_19,1,63478,60000,64910.0,60436.0,
2017-04-22,4579364,140,140_19,1,71891,68400,72642.0,68641.0,
2017-04-22,4579365,140,140_21,2,76107,72600,76222.0,72842.0,
2017-04-22,4581831,140,140_19,1,31311,28800,31305.0,28798.0,
2017-04-22,4581832,140,140_21,2,35377,32400,35143.0,32400.0,
2017-04-22,4582515,140,140_19,1,39513,36000,38804.0,35996.0,
2017-04-22,4582516,140,140_21,2,43060,39600,42977.0,39588.0,
2017-04-22,4582517,140,140_19,1,46495,42900,47145.0,43131.0,
2017-04-22,4582518,140,140_21,2,50635,46500,50683.0,,
2017-04-22,4582519,140,140_19,1,53995,50400,54014.0,50748.0,
2017-04-22,4582520,140,140_21,2,58749,54600,58771.0,54660.0,
2017-04-22,4582521,140,140_19,1,62278,58800,63583.0,58887.0,
2017-04-22,4582522,140,140_21,2,67002,63000,67223.0,63764.0,
2017-04-22,4582523,140,140_19,1,70691,67200,70983.0,67308.0,
2017-04-22,4582524,140,140_21,2,75661,71400,75186.0,71385.0,
2017-04-22,4582525,140,140_19,1,78939,75600,78932.0,75614.0,
2017-04-22,4582526,140,140_21,2,82707,79200,82623.0,79252.0,
2017-04-22,4582527,140,140_19,1,86139,82800,86611.0,82685.0,
2017-04-22,4582832,140,140_19,1,28911,26400,28493.0,26300.0,
2017-04-22,4582833,140,140_21,2,32977,30000,31918.0,29906.0,
2017-04-22,4582834,140,140_19,1,37113,33600,36310.0,33443.0,
2017-04-22,4582835,140,140_21,2,40660,37200,40644.0,37089.0,
2017-04-22,4582836,140,140_19,1,44395,40800,44036.0,40754.0,
2017-04-22,4582837,140,140_21,2,48535,44400,48067.0,44362.0,
2017-04-22,4582838,140,140_19,1,51595,48000,51700.0,48132.0,
2017-04-22,4582839,140,140_21,2,56422,52200,55591.0,52201.0,
2017-04-22,4582840,140,140_19,1,60239,56400,60210.0,56418.0,
2017-04-22,4582841,140,140_21,2,64843,60600,64628.0,60614.0,
2017-04-22,4582842,140,140_19,1,68184,64800,68592.0,64788.0,
2017-04-22,4582843,140,140_21,2,73261,69000,72616.0,68969.0,
2017-04-22,4585346,140,140_19,1,30111,27600,30351.0,27599.0,
2017-04-22,4585347,140,140_21,2,34177,31200,34130.0,31216.0,
2017-04-22,4585348,140,140_19,1,38313,34800,38160.0,34822.0,
2017-04-22,4585349,140,140_21,2,41860,38400,42336.0,38414.0,
2017-04-22,4585350,140,140_19,1,45595,42000,45180.0,,
2017-04-22,4585351,140,140_21,2,49735,45600,49741.0,45606.0,
2017-04-22,4585352,140,140_19,1,52795,49200,,50072.0,
2017-04-22,4585353,140,140_21,2,57622,53400,57186.0,,
2017-04-22,4586961,140,140_19,1,26709,24000,26401.0,23851.0,
2017-04-22,4586962,140,140_21,2,30007,27600,30346.0,27586.0,
2017-04-22,4586963,140,140_19,1,33898,31200,33980.0,31161.0,
2017-04-22,4586964,140,140_21,2,38260,34800,37880.0,34811.0,
2017-04-22,4586965,140,140_19,1,41913,38400,41619.0,38367.0,
2017-04-22,4586966,140,140_21,2,46135,42000,45327.0,41982.0,
2017-04-22,4586967,140,140_19,1,49195,45600,49113.0,45559.0,
2017-04-22,4586968,140,140_21,2,53935,49800,54027.0,49817.0,
2017-04-22,4586969,140,140_19,1,57799,54000,57594.0,54114.0,
2017-04-22,4586970,140,140_21,2,62443,58200,62355.0,58185.0,
2017-04-22,4586971,140,140_19,1,65784,62400,66781.0,62755.0,
2017-04-22,4586972,140,140_21,2,70861,66600,70996.0,66940.0,
2017-04-22,4587997,140,140_19,1,61439,57600,60778.0,57579.0,
2017-04-22,4587998,140,140_21,2,65802,61800,66030.0,61815.0,
2017-04-22,4587999,140,140_19,1,69491,66000,70246.0,66165.0,
2017-04-22,4588000,140,140_21,2,74461,70200,74510.0,70502.0,
2017-04-22,4588001,140,140_19,1,77139,73800,77634.0,74543.0,
2017-04-22,4588002,140,140_21,2,80907,77400,81735.0,77885.0,
2017-04-22,4588003,140,140_19,1,84339,81000,,81758.0,
2017-04-22,4588004,140,140_22,2,85923,84600,86674.0,84259.0,
2017-04-23,4599810,140,140_19,1,37046,34200,37227.0,34206.0,
2017-04-23,4599811,140,140_21,2,41234,37800,41122.0,37820.0,
2017-04-23,4599812,140,140_19,1,44928,41400,44180.0,41397.0,
2017-04-23,4599813,140,140_21,2,48598,45000,48452.0,44997.0,
2017-04-23,4599814,140,140_19,1,55897,52200,55858.0,52291.0,
2017-04-23,4599815,140,140_21,2,59133,55800,59695.0,56111.0,
2017-04-23,4599816,140,140_19,1,62609,59400,63376.0,60015.0,
2017-04-23,4599817,140,140_21,2,66545,63000,66690.0,,
2017-04-23,4599818,140,140_19,1,69625,66600,69767.0,66800.0,
2017-04-23,4599819,140,140_21,2,73855,70200,73383.0,70201.0,
2017-04-23,4599820,140,140_19,1,76330,73800,76696.0,73815.0,
2017-04-23,4599821,140,140_21,2,80262,77400,80854.0,77384.0,
2017-04-23,4599822,140,140_19,1,83530,81000,83269.0,80854.0,
2017-04-23,4599823,140,140_22,2,85259,84600,85468.0,84541.0,
2017-04-23,4600188,140,140_19,1,52128,48600,52548.0,48670.0,
2017-04-23,4600189,140,140_21,2,56279,52200,55543.0,52697.0,
2017-04-23,4600190,140,140_19,1,59097,55800,59086.0,55806.0,
2017-04-23,4600191,140,140_21,2,63022,59400,62858.0,59425.0,
2017-04-23,4600192,140,140_19,1,66495,63000,66579.0,63025.0,
2017-04-23,4600193,140,140_21,2,70255,66600,70709.0,66773.0,
2017-04-23,4600194,140,140_19,1,73225,70200,,71079.0,
2017-04-23,4600195,140,140_21,2,76662,73800,77767.0,,
2017-04-23,4600196,140,140_19,1,79930,77400,80277.0,77815.0,
2017-04-23,4600197,140,140_21,2,83862,81000,83556.0,81022.0,
2017-04-23,4600198,140,140_16,1,85692,84600,,84603.0,
2017-04-23,4600221,140,140_19,1,42446,39600,42855.0,39609.0,
2017-04-23,4600222,140,140_21,2,46798,43200,46933.0,43213.0,
2017-04-23,4600223,140,140_19,1,50328,46800,50377.0,46998.0,
2017-04-23,4600224,140,140_21,2,53998,50400,54587.0,50510.0,
2017-04-23,4600225,140,140_19,1,60897,57600,60972.0,57575.0,
2017-04-23,4600226,140,140_21,2,64822,61200,64679.0,61167.0,
2017-04-23,4600227,140,140_19,1,68295,64800,68526.0,64832.0,
2017-04-23,4600228,140,140_21,2,72055,68400,72149.0,68786.0,
2017-04-23,4600229,140,140_19,1,75025,72000,75263.0,72447.0,
2017-04-23,4600230,140,140_21,2,78462,75600,79202.0,75690.0,
2017-04-23,4600231,140,140_19,1,81730,79200,81947.0,79462.0,
2017-04-23,4600232,140,140_21,2,85662,82800,85914.0,82728.0,
2017-04-23,4606631,140,140_19,1,39746,36900,39910.0,36898.0,
2017-04-23,4606632,140,140_21,2,44098,40500,43658.0,40509.0,
2017-04-23,4606633,140,140_19,1,48528,45000,48568.0,44964.0,
2017-04-23,4606634,140,140_21,2,52198,48600,52547.0,48656.0,
2017-04-23,4606635,140,140_19,1,57697,54000,56631.0,53933.0,
2017-04-23,4606636,140,140_21,2,60933,57600,61112.0,57545.0,
2017-04-23,4606637,140,140_19,1,64409,61200,63809.0,61121.0,
2017-04-23,4606638,140,140_21,2,68345,64800,68271.0,64684.0,
2017-04-23,4606639,140,140_19,1,71425,68400,71913.0,68479.0,
2017-04-23,4606640,140,140_21,2,75655,72000,75154.0,72041.0,
2017-04-23,4606641,140,140_19,1,78130,75600,78356.0,75562.0,
2017-04-23,4606642,140,140_21,2,82062,79200,81933.0,79168.0,
2017-04-23,4606643,140,140_19,1,85330,82800,85640.0,82722.0,
2017-04-23,4607618,140,140_19,1,46728,43200,45986.0,43161.0,
2017-04-23,4607619,140,140_21,2,50398,46800,50405.0,46788.0,
2017-04-23,4607621,140,140_21,2,58079,54000,57271.0,53998.0,
2017-04-24,4591727,140,140_19,1,33411,29580,34130.0,29451.0,
2017-04-24,4591728,140,140_19,1,50866,47400,50883.0,47413.0,
2017-04-24,4591729,140,140_21,2,55703,51600,55311.0,51587.0,
2017-04-24,4591730,140,140_19,1,59403,55800,59406.0,55807.0,
2017-04-24,4591731,140,140_21,2,64583,60600,64682.0,60572.0,
2017-04-24,4591732,140,140_19,1,68681,65400,68742.0,65380.0,
2017-04-24,4591733,140,140_21,2,73130,69600,73509.0,69577.0,
2017-04-24,4591734,140,140_19,1,76552,73800,76344.0,73768.0,
2017-04-24,4591735,140,140_21,2,80538,77400,79952.0,77318.0,
2017-04-24,4591736,140,140_19,1,83752,81000,83200.0,80942.0,
2017-04-24,4591737,140,140_22,2,85879,84600,85290.0,84511.0,
2017-04-24,4592688,140,140_19,1,31048,27300,30542.0,26960.0,
2017-04-24,4592689,140,140_21,2,34669,31200,34677.0,31064.0,
2017-04-24,4592690,140,140_19,1,38897,35400,38396.0,35332.0,
2017-04-24,4592691,140,140_21,2,42871,39600,42962.0,39554.0,
2017-04-24,4592692,140,140_19,1,61203,57600,61079.0,57591.0,
2017-04-24,4592693,140,140_21,2,65783,61800,65739.0,61815.0,
2017-04-24,4592775,140,140_19,1,29548,25800,29385.0,25782.0,
2017-04-24,4592776,140,140_21,2,33169,29700,33045.0,29702.0,
2017-04-24,4592777,140,140_19,1,37997,34500,37913.0,34478.0,
2017-04-24,4592778,140,140_21,2,41671,38400,41717.0,38406.0,
2017-04-24,4592779,140,140_21,2,63383,59400,62872.0,59388.0,
2017-04-24,4592780,140,140_19,1,68210,64200,67332.0,64175.0,
2017-04-24,4592781,140,140_19,1,75281,72000,74536.0,72020.0,
2017-04-24,4592782,140,140_21,2,78738,75600,78435.0,75611.0,
2017-04-24,4592783,140,140_19,1,81952,79200,81785.0,79217.0,
2017-04-24,4592784,140,140_21,2,85938,82800,85911.0,82860.0,
2017-04-24,4593516,140,140_19,1,27928,24600,27601.0,24593.0,
2017-04-24,4593517,140,140_21,2,32084,28500,32584.0,28490.0,
2017-04-24,4593518,140,140_19,1,36531,32700,36471.0,32685.0,
2017-04-24,4593519,140,140_19,1,47266,43800,47463.0,,
2017-04-24,4593520,140,140_21,2,51593,48000,51808.0,47991.0,
2017-04-24,4593521,140,140_19,1,55765,52200,55434.0,52205.0,
2017-04-24,4593522,140,140_21,2,60503,56400,60518.0,56408.0,
2017-04-24,4593524,140,140_21,2,68935,64800,68192.0,64773.0,
2017-04-24,4593525,140,140_19,1,72881,69600,72278.0,69506.0,
2017-04-24,4593526,140,140_21,2,76938,73800,76727.0,73776.0,
2017-04-24,4593527,140,140_19,1,80152,77400,79981.0,77393.0,
2017-04-24,4593528,140,140_21,2,84138,81000,83633.0,81005.0,
2017-04-24,4593529,140,140_20,1,85813,84600,,84587.0,
2017-04-24,4596420,140,140_19,1,65810,61800,65501.0,61784.0,
2017-04-24,4596421,140,140_21,2,70430,66900,70128.0,66900.0,
2017-04-24,4597380,140,140_19,1,30148,26400,29680.0,,
2017-04-24,4597381,140,140_21,2,33769,30300,33787.0,30299.0,
2017-04-24,4597382,140,140_19,1,43666,40200,43642.0,40166.0,
2017-04-24,4597383,140,140_21,2,47993,44400,47737.0,44393.0,
2017-04-24,4597384,140,140_19,1,52066,48600,51630.0,48553.0,
2017-04-24,4597385,140,140_21,2,56903,52800,56312.0,52754.0,
2017-04-24,4597386,140,140_19,1,62788,58800,61768.0,58757.0,
2017-04-24,4597387,140,140_21,2,67135,63000,66702.0,62949.0,
2017-04-24,4599025,140,140_21,2,28559,25200,28207.0,,
2017-04-24,4599026,140,140_19,1,32848,29100,32725.0,28771.0,
2017-04-24,4599027,140,140_21,2,37171,33900,37201.0,33904.0,
2017-04-24,4599028,140,140_19,1,60603,57000,60689.0,56957.0,
2017-04-24,4599029,140,140_21,2,65183,61200,65131.0,61200.0,
2017-04-24,4599030,140,140_19,1,69281,66000,69091.0,65952.0,
2017-04-24,4599031,140,140_21,2,74330,70800,73620.0,70782.0,
2017-04-24,4599555,140,140_19,1,31528,27780,31737.0,27802.0,
2017-04-24,4599556,140,140_21,2,35569,32100,35442.0,32101.0,
2017-04-24,4599557,140,140_19,1,40097,36600,40286.0,36668.0,
2017-04-24,4599558,140,140_21,2,44393,40800,44038.0,40778.0,
2017-04-24,4599559,140,140_19,1,53266,49800,53834.0,49845.0,
2017-04-24,4599560,140,140_21,2,58103,54000,57790.0,53988.0,
2017-04-24,4599561,140,140_19,1,61803,58200,61829.0,58239.0,
2017-04-24,4599562,140,140_21,2,66535,62400,66331.0,62375.0,
2017-04-24,4599563,140,140_19,1,70481,67200,70395.0,67179.0,
2017-04-24,4599564,140,140_19,1,78352,75600,78350.0,75889.0,
2017-04-24,4599565,140,140_21,2,82338,79200,82936.0,78881.0,
2017-04-24,4599566,140,140_19,1,85552,82800,85292.0,82948.0,
2017-04-24,4601024,140,140_19,1,26728,23400,26681.0,23379.0,
2017-04-24,4601025,140,140_21,2,30659,27300,30999.0,27316.0,
2017-04-24,4601026,140,140_19,1,34731,30900,35027.0,31078.0,
2017-04-24,4601027,140,140_21,2,39271,36000,39348.0,35949.0,
2017-04-24,4601028,140,140_19,1,48466,45000,48180.0,44993.0,
2017-04-24,4601029,140,140_21,2,52793,49200,53269.0,49162.0,
2017-04-24,4601030,140,140_19,1,56965,53400,57031.0,53381.0,
2017-04-24,4601031,140,140_21,2,62171,57600,62060.0,57570.0,
2017-04-24,4601032,140,140_19,1,66110,62100,65853.0,62175.0,
2017-04-24,4601033,140,140_21,2,69530,66000,69627.0,66006.0,
2017-04-24,4601034,140,140_19,1,74081,70800,73611.0,70768.0,
2017-04-24,4601068,140,140_19,1,27328,24000,26992.0,23988.0,
2017-04-24,4601069,140,140_21,2,31484,27900,31648.0,27922.0,
2017-04-24,4601070,140,140_19,1,35631,31800,35996.0,31881.0,
2017-04-24,4601071,140,140_21,2,40471,37200,40973.0,37225.0,
2017-04-24,4601072,140,140_19,1,46066,42600,46114.0,42618.0,
2017-04-24,4601073,140,140_21,2,50393,46800,50509.0,46819.0,
2017-04-24,4601074,140,140_19,1,54565,51000,54559.0,51008.0,
2017-04-24,4601075,140,140_21,2,59303,55200,59783.0,55278.0,
2017-04-24,4601077,140,140_21,2,67735,63600,67633.0,63614.0,
2017-04-24,4601078,140,140_19,1,71681,68400,71541.0,68396.0,
2017-04-24,4601079,140,140_21,2,75138,72000,75272.0,72018.0,
2017-04-24,4603234,140,140_19,1,29848,26100,29992.0,26402.0,
2017-04-24,4603235,140,140_21,2,35869,32400,35641.0,32588.0,
2017-04-24,4603236,140,140_19,1,58803,55200,58291.0,55163.0,
2017-04-24,4603237,140,140_21,2,64883,60900,,60571.0,
2017-04-24,4603722,140,140_19,1,31948,28200,32029.0,28037.0,
2017-04-24,4603724,140,140_19,1,68810,64800,68272.0,,
2017-04-24,4605202,140,140_19,1,32428,28680,32760.0,28888.0,
2017-04-24,4605203,140,140_21,2,36469,33000,35909.0,33015.0,
2017-04-24,4605204,140,140_19,1,41297,37800,41317.0,37772.0,
2017-04-24,4605205,140,140_21,2,45593,42000,45481.0,42118.0,
2017-04-24,4605206,140,140_19,1,49666,46200,49786.0,46219.0,
2017-04-24,4605207,140,140_21,2,54503,50400,54317.0,50414.0,
2017-04-24,4605208,140,140_19,1,58203,54600,58345.0,54624.0,
2017-04-24,4605209,140,140_21,2,62783,58800,62409.0,58837.0,
2017-04-24,4605210,140,140_19,1,67610,63600,67329.0,63596.0,
2017-04-24,4605211,140,140_21,2,71930,68400,72042.0,68406.0,
2017-04-24,4607263,140,140_21,2,29759,26400,29848.0,,
2017-04-24,4607264,140,140_19,1,33831,30000,34841.0,30233.0,
2017-04-24,4607265,140,140_21,2,38071,34800,38193.0,35068.0,
2017-04-24,4607266,140,140_19,1,42497,39000,42493.0,38974.0,
2017-04-24,4607267,140,140_21,2,46793,43200,46449.0,43182.0,
2017-04-24,4607268,140,140_19,1,65188,61200,65429.0,61193.0,
2017-04-24,4607490,140,140_19,1,28528,25200,28777.0,25159.0,
2017-04-24,4607491,140,140_21,2,32684,29100,32854.0,29081.0,
2017-04-24,4607492,140,140_19,1,37097,33600,37278.0,33555.0,
2017-04-24,4607493,140,140_19,1,44866,41400,44919.0,41481.0,
2017-04-24,4607494,140,140_21,2,49193,45600,48689.0,45604.0,
2017-04-24,4607495,140,140_21,2,62771,58200,61984.0,58150.0,
2017-04-24,4607496,140,140_19,1,67010,63000,66665.0,62993.0,
2017-04-24,4607497,140,140_21,2,70730,67200,69888.0,67037.0,
2017-04-25,4591727,140,140_19,1,33411,29580,33653.0,29571.0,
2017-04-25,4591728,140,140_19,1,50866,47400,50816.0,47433.0,
2017-04-25,4591729,140,140_21,2,55703,51600,55130.0,51594.0,
2017-04-25,4591730,140,140_19,1,59403,55800,59271.0,55800.0,
2017-04-25,4591731,140,140_21,2,64583,60600,64661.0,60597.0,
2017-04-25,4591732,140,140_19,1,68681,65400,68901.0,65410.0,
2017-04-25,4591733,140,140_21,2,73130,69600,73011.0,69625.0,
2017-04-25,4591734,140,140_19,1,76552,73800,77384.0,73797.0,
2017-04-25,4591735,140,140_21,2,80538,77400,80942.0,77493.0,
2017-04-25,4591736,140,140_19,1,83752,81000,83799.0,81003.0,
2017-04-25,4591737,140,140_22,2,85879,84600,85507.0,84618.0,
2017-04-25,4592688,140,140_19,1,31048,27300,32027.0,27625.0,
2017-04-25,4592690,140,140_19,1,38897,35400,38985.0,32217.0,
2017-04-25,4592691,140,140_21,2,42871,39600,42502.0,39609.0,
2017-04-25,4592692,140,140_19,1,61203,57600,61782.0,57718.0,
2017-04-25,4592693,140,140_21,2,65783,61800,65872.0,61923.0,
2017-04-25,4592775,140,140_19,1,29548,25800,28967.0,25663.0,
2017-04-25,4592776,140,140_21,2,33169,29700,33532.0,29711.0,
2017-04-25,4592777,140,140_19,1,37997,34500,37838.0,34511.0,
2017-04-25,4592778,140,140_21,2,41671,38400,41649.0,38422.0,
2017-04-25,4592779,140,140_21,2,63383,59400,63855.0,,
2017-04-25,4592780,140,140_19,1,68210,64200,68212.0,64257.0,
2017-04-25,4592781,140,140_19,1,75281,72000,74779.0,71999.0,
2017-04-25,4592782,140,140_21,2,78738,75600,78744.0,75594.0,
2017-04-25,4592783,140,140_19,1,81952,79200,81951.0,79189.0,
2017-04-25,4592784,140,140_21,2,85938,82800,86213.0,82837.0,
2017-04-25,4593516,140,140_19,1,27928,24600,27810.0,24588.0,
2017-04-25,4593517,140,140_21,2,32084,28500,32118.0,28495.0,
2017-04-25,4593518,140,140_19,1,36531,32700,36375.0,32697.0,
2017-04-25,4593519,140,140_19,1,47266,43800,46904.0,43797.0,
2017-04-25,4593520,140,140_21,2,51593,48000,52019.0,47997.0,
2017-04-25,4593521,140,140_19,1,55765,52200,55547.0,52218.0,
2017-04-25,4593522,140,140_21,2,60503,56400,60625.0,56421.0,
2017-04-25,4593524,140,140_21,2,68935,64800,69577.0,64823.0,
2017-04-25,4593525,140,140_19,1,72881,69600,72953.0,69625.0,
2017-04-25,4593526,140,140_21,2,76938,73800,77095.0,73781.0,
2017-04-25,4593527,140,140_19,1,80152,77400,79803.0,77367.0,
2017-04-25,4593528,140,140_21,2,84138,81000,83524.0,81006.0,
2017-04-25,4593529,140,140_20,1,85813,84600,85841.0,84612.0,
2017-04-25,4596419,140,140_19,1,35151,31320,35120.0,31051.0,
2017-04-25,4597380,140,140_19,1,30148,26400,30381.0,26386.0,
2017-04-25,4597381,140,140_21,2,33769,30300,34123.0,30539.0,
2017-04-25,4597382,140,140_19,1,43666,40200,43761.0,40200.0,
2017-04-25,4597383,140,140_21,2,47993,44400,47842.0,44434.0,
2017-04-25,4597384,140,140_19,1,52066,48600,52146.0,48609.0,
2017-04-25,4597385,140,140_21,2,56903,52800,56297.0,52794.0,
2017-04-25,4597386,140,140_19,1,62788,58800,62824.0,59156.0,
2017-04-25,4597387,140,140_21,2,67135,63000,67035.0,63011.0,
2017-04-25,4599025,140,140_21,2,28559,25200,28316.0,,
2017-04-25,4599026,140,140_19,1,32848,29100,33666.0,28887.0,
2017-04-25,4599027,140,140_21,2,37171,33900,36869.0,33721.0,
2017-04-25,4599028,140,140_19,1,60603,57000,60844.0,56970.0,
2017-04-25,4599029,140,140_21,2,65183,61200,65985.0,61182.0,
2017-04-25,4599030,140,140_19,1,69281,66000,69663.0,66006.0,
2017-04-25,4599031,140,140_21,2,74330,70800,74027.0,70862.0,
2017-04-25,4599555,140,140_19,1,31528,27780,,28555.0,
2017-04-25,4599557,140,140_19,1,40097,36600,40051.0,,
2017-04-25,4599558,140,140_21,2,44393,40800,43739.0,40763.0,
2017-04-25,4599559,140,140_19,1,53266,49800,53599.0,49803.0,
2017-04-25,4599560,140,140_21,2,58103,54000,57811.0,53952.0,
2017-04-25,4599561,140,140_19,1,61803,58200,61930.0,58191.0,
2017-04-25,4599562,140,140_21,2,66535,62400,66442.0,62371.0,
2017-04-25,4599563,140,140_19,1,70481,67200,70216.0,67173.0,
2017-04-25,4599564,140,140_19,1,78352,75600,78385.0,75589.0,
2017-04-25,4599565,140,140_21,2,82338,79200,82439.0,79217.0,
2017-04-25,4599566,140,140_19,1,85552,82800,85639.0,82812.0,
2017-04-25,4601024,140,140_19,1,26728,23400,26673.0,,
2017-04-25,4601025,140,140_21,2,30659,27300,31094.0,27287.0,
2017-04-25,4601026,140,140_19,1,34731,30900,34908.0,,
2017-04-25,4601027,140,140_21,2,39271,36000,39268.0,35954.0,
2017-04-25,4601028,140,140_19,1,48466,45000,48498.0,45008.0,
2017-04-25,4601029,140,140_21,2,52793,49200,52788.0,49206.0,
2017-04-25,4601030,140,140_19,1,56965,53400,57269.0,53376.0,
2017-04-25,4601031,140,140_21,2,62171,57600,61900.0,57571.0,
2017-04-25,4601032,140,140_19,1,66110,62100,66313.0,62126.0,
2017-04-25,4601033,140,140_21,2,69530,66000,70177.0,66408.0,
2017-04-25,4601034,140,140_19,1,74081,70800,73907.0,70951.0,
2017-04-25,4601068,140,140_19,1,27328,24000,26981.0,23977.0,
2017-04-25,4601069,140,140_21,2,31484,27900,31895.0,28221.0,
2017-04-25,4601070,140,140_19,1,35631,31800,36007.0,31915.0,
2017-04-25,4601071,140,140_21,2,40471,37200,41128.0,37332.0,
2017-04-25,4601072,140,140_19,1,46066,42600,45853.0,42623.0,
2017-04-25,4601073,140,140_21,2,50393,46800,50100.0,46815.0,
2017-04-25,4601074,140,140_19,1,54565,51000,54578.0,51011.0,
2017-04-25,4601075,140,140_21,2,59303,55200,59582.0,55280.0,
2017-04-25,4601076,140,140_19,1,63388,59400,62717.0,,
2017-04-25,4601077,140,140_21,2,67735,63600,67186.0,63601.0,
2017-04-25,4601078,140,140_19,1,71681,68400,70941.0,68362.0,
2017-04-25,4601079,140,140_21,2,75138,72000,74728.0,71992.0,
2017-04-25,4603234,140,140_19,1,29848,26100,28983.0,25836.0,
2017-04-25,4603235,140,140_21,2,35869,32400,36177.0,32108.0,
2017-04-25,4603236,140,140_19,1,58803,55200,59017.0,55184.0,
2017-04-25,4603237,140,140_21,2,64883,60900,64500.0,60577.0,
2017-04-25,4603722,140,140_19,1,31948,28200,32094.0,28109.0,
2017-04-25,4603724,140,140_19,1,68810,64800,67909.0,64749.0,
2017-04-25,4605202,140,140_19,1,32428,28680,33068.0,28531.0,
2017-04-25,4605203,140,140_21,2,36469,33000,36293.0,33441.0,
2017-04-25,4605204,140,140_19,1,41297,37800,41265.0,37796.0,
2017-04-25,4605205,140,140_21,2,45593,42000,45525.0,42010.0,
2017-04-25,4605206,140,140_19,1,49666,46200,49567.0,46211.0,
2017-04-25,4605207,140,140_21,2,54503,50400,54248.0,50413.0,
2017-04-25,4605208,140,140_19,1,58203,54600,57945.0,54613.0,
2017-04-25,4605209,140,140_21,2,62783,58800,62572.0,58808.0,
2017-04-25,4605210,140,140_19,1,67610,63600,67271.0,63584.0,
2017-04-25,4605211,140,140_21,2,71930,68400,71869.0,68416.0,
2017-04-25,4607263,140,140_21,2,29759,26400,29591.0,,
2017-04-25,4607264,140,140_19,1,33831,30000,34564.0,30105.0,
2017-04-25,4607265,140,140_21,2,38071,34800,38005.0,34911.0,
2017-04-25,4607266,140,140_19,1,42497,39000,42071.0,38989.0,
2017-04-25,4607267,140,140_21,2,46793,43200,46300.0,43188.0,
2017-04-25,4607268,140,140_19,1,65188,61200,64853.0,,0.0
2017-04-25,4607490,140,140_19,1,28528,25200,28814.0,25202.0,
2017-04-25,4607491,140,140_21,2,32684,29100,33024.0,29173.0,
2017-04-25,4607492,140,140_19,1,37097,33600,37214.0,33604.0,
2017-04-25,4607493,140,140_19,1,44866,41400,44480.0,41367.0,
2017-04-25,4607494,140,140_21,2,49193,45600,49082.0,45670.0,
