LineID,Direction,RouteID,DayOfService,TripID,ProgrNumber,StopPointID,PlannedTime_Arr,PlannedTime_Dep,ActualTime_Arr,ActualTime_Dep
84A,2,84A_3,2017-03-08,4385778,38,3079,61396,61396,61669,61669
84A,2,84A_3,2017-03-08,4385778,41,7188,61706,61706,61764,61764
84A,2,84A_3,2017-03-08,4385780,1,4168,66600,66600,66500,66500
84A,2,84A_3,2017-03-08,4385780,2,4170,66719,66719,66563,66563
84A,2,84A_3,2017-03-08,4385780,3,4153,66803,66803,66661,66714
84A,2,84A_3,2017-03-08,4385780,4,4154,66881,66881,66764,66786
84A,2,84A_3,2017-03-08,4385780,5,4416,66946,66946,66822,66822
84A,2,84A_3,2017-03-08,4385780,6,4201,66991,66991,66950,66950
84A,2,84A_3,2017-03-08,4385780,7,4202,67041,67041,67004,67004
84A,2,84A_3,2017-03-08,4385780,8,4203,67081,67081,67036,67036
84A,2,84A_3,2017-03-08,4385780,9,4204,67113,67113,67068,67068
84A,2,84A_3,2017-03-08,4385780,10,4205,67123,67123,67076,67076
84A,2,84A_3,2017-03-08,4385780,11,4206,67165,67165,67107,67107
84A,2,84A_3,2017-03-08,4385780,12,3140,67198,67198,67143,67154
84A,2,84A_3,2017-03-08,4385780,13,3141,67269,67269,67227,67273
84A,2,84A_3,2017-03-08,4385780,14,3142,67324,67324,67312,67312
84A,2,84A_3,2017-03-08,4385780,15,3143,67404,67404,67419,67419
84A,2,84A_3,2017-03-08,4385780,16,3144,67456,67456,67448,67448
84A,2,84A_3,2017-03-08,4385780,17,5047,67570,67570,67540,67552
84A,2,84A_3,2017-03-08,4385780,18,3146,67651,67651,67646,67646
84A,2,84A_3,2017-03-08,4385780,19,3147,67680,67680,67679,67679
84A,2,84A_3,2017-03-08,4385780,20,3148,67700,67700,67701,67701
84A,2,84A_3,2017-03-08,4385780,21,3149,67766,67766,67825,67825
84A,2,84A_3,2017-03-08,4385780,22,3150,67813,67813,67865,67865
84A,2,84A_3,2017-03-08,4385780,23,3151,67880,67880,67908,67908
84A,2,84A_3,2017-03-08,4385780,24,3153,67903,67903,67956,67956
84A,2,84A_3,2017-03-08,4385780,25,3152,67918,67918,67974,67974
84A,2,84A_3,2017-03-08,4385780,26,2995,67942,67942,68009,68009
84A,2,84A_3,2017-03-08,4385780,27,3154,67980,67980,68022,68022
84A,2,84A_3,2017-03-08,4385780,28,3155,68025,68025,68046,68046
84A,2,84A_3,2017-03-08,4385780,29,3156,68071,68071,68071,68071
84A,2,84A_3,2017-03-08,4385780,30,3158,68119,68119,68119,68119
84A,2,84A_3,2017-03-08,4385780,31,3159,68148,68148,68151,68151
84A,2,84A_3,2017-03-08,4385780,32,3160,68173,68173,68167,68167
84A,2,84A_3,2017-03-08,4385780,33,3161,68208,68208,68204,68204
84A,2,84A_3,2017-03-08,4385780,34,3162,68245,68245,68229,68236
84A,2,84A_3,2017-03-08,4385780,35,3163,68283,68283,68262,68262
84A,2,84A_3,2017-03-08,4385780,36,3164,68368,68368,68373,68373
84A,2,84A_3,2017-03-08,4385780,37,7653,68408,68408,68384,68384
84A,2,84A_3,2017-03-08,4385780,38,3079,68443,68443,68392,68392
84A,2,84A_3,2017-03-08,4385780,39,3080,68538,68538,68550,68550
84A,2,84A_3,2017-03-08,4385780,40,3081,68612,68612,68570,68581
84A,2,84A_3,2017-03-08,4385780,41,7188,68732,68732,68762,68762
84A,2,84A_3,2017-03-09,4381866,1,4168,22800,22800,22804,22804
84A,2,84A_3,2017-03-09,4381866,2,4170,22871,22871,22872,22872
84A,2,84A_3,2017-03-09,4381866,3,4153,22922,22922,22932,22951
84A,2,84A_3,2017-03-09,4381866,4,4154,22969,22969,22992,22992
84A,2,84A_3,2017-03-09,4381866,5,4416,23007,23007,23021,23021
84A,2,84A_3,2017-03-09,4381866,6,4201,23064,23064,23084,23106
84A,2,84A_3,2017-03-09,4381866,7,4202,23109,23109,23164,23164
84A,2,84A_3,2017-03-09,4381866,8,4203,23133,23133,23194,23194
84A,2,84A_3,2017-03-09,4381866,9,4204,23167,23167,23230,23230
84A,2,84A_3,2017-03-09,4381866,10,4205,23178,23178,23243,23256
84A,2,84A_3,2017-03-09,4381866,11,4206,23220,23220,23296,23310
84A,2,84A_3,2017-03-09,4381866,12,3140,23253,23253,23353,23366
84A,2,84A_3,2017-03-09,4381866,13,3141,23305,23305,23432,23442
84A,2,84A_3,2017-03-09,4381866,14,3142,23343,23343,23496,23496
84A,2,84A_3,2017-03-09,4381866,15,3143,23398,23398,23555,23555
84A,2,84A_3,2017-03-09,4381866,16,3144,23449,23449,23587,23587
84A,2,84A_3,2017-03-09,4381866,17,5047,23561,23561,23705,23719
84A,2,84A_3,2017-03-09,4381866,18,3146,23640,23640,23853,23853
84A,2,84A_3,2017-03-09,4381866,19,3147,23670,23670,23887,23887
84A,2,84A_3,2017-03-09,4381866,20,3148,23691,23691,23909,23909
84A,2,84A_3,2017-03-09,4381866,21,3149,23747,23747,23989,23989
84A,2,84A_3,2017-03-09,4381866,22,3150,23787,23787,24017,24026
84A,2,84A_3,2017-03-09,4381866,23,3151,23844,23844,24069,24069
84A,2,84A_3,2017-03-09,4381866,24,3153,23863,23863,24090,24102
84A,2,84A_3,2017-03-09,4381866,25,3152,23910,23910,24197,24207
84A,2,84A_3,2017-03-09,4381866,26,2995,23988,23988,24240,24252
84A,2,84A_3,2017-03-09,4381866,27,3154,24012,24012,24272,24272
84A,2,84A_3,2017-03-09,4381866,28,3155,24041,24041,24295,24310
84A,2,84A_3,2017-03-09,4381866,29,3156,24071,24071,24334,24334
84A,2,84A_3,2017-03-09,4381866,30,3158,24103,24103,24394,24394
84A,2,84A_3,2017-03-09,4381866,31,3159,24134,24134,24426,24426
84A,2,84A_3,2017-03-09,4381866,32,3160,24155,24155,24440,24440
84A,2,84A_3,2017-03-09,4381866,33,3161,24185,24185,24465,24480
84A,2,84A_3,2017-03-09,4381866,34,3162,24217,24217,24509,24509
84A,2,84A_3,2017-03-09,4381866,35,3163,24248,24248,24547,24547
84A,2,84A_3,2017-03-09,4381866,36,3164,24289,24289,24612,24612
84A,2,84A_3,2017-03-09,4381866,37,7653,24308,24308,24627,24627
84A,2,84A_3,2017-03-09,4381866,38,3079,24334,24334,24637,24637
84A,2,84A_3,2017-03-09,4381866,41,7188,24548,24548,24669,24669
84A,2,84A_3,2017-03-09,4381870,1,4168,55800,55800,55824,55824
84A,2,84A_3,2017-03-09,4381870,2,4170,56002,56002,55892,55892
84A,2,84A_3,2017-03-09,4381870,3,4153,56146,56146,56035,56050
84A,2,84A_3,2017-03-09,4381870,4,4154,56278,56278,56315,56330
84A,2,84A_3,2017-03-09,4381870,5,4416,56388,56388,56390,56390
84A,2,84A_3,2017-03-09,4381870,6,4201,56456,56456,56445,56457
84A,2,84A_3,2017-03-09,4381870,7,4202,56520,56520,56522,56542
84A,2,84A_3,2017-03-09,4381870,8,4203,56549,56549,56573,56573
84A,2,84A_3,2017-03-09,4381870,9,4204,56571,56571,56607,56607
84A,2,84A_3,2017-03-09,4381870,10,4205,56578,56578,56615,56615
84A,2,84A_3,2017-03-09,4381870,11,4206,56614,56614,56648,56648
84A,2,84A_3,2017-03-09,4381870,12,3140,56641,56641,56682,56682
84A,2,84A_3,2017-03-09,4381870,13,3141,56709,56709,56747,56759
84A,2,84A_3,2017-03-09,4381870,14,3142,56764,56764,56795,56795
84A,2,84A_3,2017-03-09,4381870,15,3143,56843,56843,56865,56865
84A,2,84A_3,2017-03-09,4381870,16,3144,56918,56918,56907,56907
84A,2,84A_3,2017-03-09,4381870,17,5047,57081,57081,57097,57113
84A,2,84A_3,2017-03-09,4381870,18,3146,57196,57196,57234,57248
84A,2,84A_3,2017-03-09,4381870,19,3147,57228,57228,57288,57288
84A,2,84A_3,2017-03-09,4381870,20,3148,57251,57251,57312,57312
84A,2,84A_3,2017-03-09,4381870,21,3149,57334,57334,57343,57351
84A,2,84A_3,2017-03-09,4381870,22,3150,57393,57393,57457,57457
84A,2,84A_3,2017-03-09,4381870,23,3151,57477,57477,57491,57491
84A,2,84A_3,2017-03-09,4381870,24,3153,57505,57505,57593,57593
84A,2,84A_3,2017-03-09,4381870,25,3152,57533,57533,57613,57622
84A,2,84A_3,2017-03-09,4381870,26,2995,57580,57580,57648,57648
84A,2,84A_3,2017-03-09,4381870,27,3154,57622,57622,57665,57677
84A,2,84A_3,2017-03-09,4381870,28,3155,57672,57672,57696,57696
84A,2,84A_3,2017-03-09,4381870,29,3156,57723,57723,57714,57714
84A,2,84A_3,2017-03-09,4381870,30,3158,57778,57778,57828,57843
84A,2,84A_3,2017-03-09,4381870,31,3159,57816,57816,57875,57875
84A,2,84A_3,2017-03-09,4381870,32,3160,57843,57843,57891,57891
84A,2,84A_3,2017-03-09,4381870,33,3161,57881,57881,57961,57961
84A,2,84A_3,2017-03-09,4381870,34,3162,57922,57922,57983,57983
84A,2,84A_3,2017-03-09,4381870,35,3163,57963,57963,58025,58025
84A,2,84A_3,2017-03-09,4381870,36,3164,58007,58007,58115,58126
84A,2,84A_3,2017-03-09,4381870,37,7653,58027,58027,58189,58189
84A,2,84A_3,2017-03-09,4381870,38,3079,58059,58059,58205,58205
84A,2,84A_3,2017-03-09,4381870,41,7188,58323,58323,58313,58313
84A,2,84A_3,2017-03-09,4381872,1,4168,61500,61500,62330,62330
84A,2,84A_3,2017-03-09,4381872,2,4170,61639,61639,62396,62396
84A,2,84A_3,2017-03-09,4381872,3,4153,61737,61737,62669,62669
84A,2,84A_3,2017-03-09,4381872,4,4154,61828,61828,62712,62712
84A,2,84A_3,2017-03-09,4381872,5,4416,61903,61903,62757,62757
84A,2,84A_3,2017-03-09,4381872,6,4201,61964,61964,62840,62840
84A,2,84A_3,2017-03-09,4385775,1,4168,26400,26400,26399,26399
84A,2,84A_3,2017-03-09,4385775,2,4170,26482,26482,26464,26472
84A,2,84A_3,2017-03-09,4385775,3,4153,26541,26541,26545,26576
84A,2,84A_3,2017-03-09,4385775,4,4154,26595,26595,26606,26632
84A,2,84A_3,2017-03-09,4385775,5,4416,26640,26640,26681,26695
84A,2,84A_3,2017-03-09,4385775,6,4201,26700,26700,26761,26780
84A,2,84A_3,2017-03-09,4385775,7,4202,26760,26760,26835,26835
84A,2,84A_3,2017-03-09,4385775,8,4203,26880,26880,26865,26865
84A,2,84A_3,2017-03-09,4385775,9,4204,26970,26970,26895,26895
84A,2,84A_3,2017-03-09,4385775,10,4205,27000,27000,26906,26918
84A,2,84A_3,2017-03-09,4385775,11,4206,27034,27034,26954,26969
84A,2,84A_3,2017-03-09,4385775,12,3140,27060,27060,27004,27016
84A,2,84A_3,2017-03-09,4385775,13,3141,27240,27240,27080,27096
84A,2,84A_3,2017-03-09,4385775,14,3142,27265,27265,27139,27150
84A,2,84A_3,2017-03-09,4385775,15,3143,27300,27300,27220,27250
84A,2,84A_3,2017-03-09,4385775,16,3144,27338,27338,27305,27316
84A,2,84A_3,2017-03-09,4385775,17,5047,27421,27421,27463,27482
84A,2,84A_3,2017-03-09,4385775,18,3146,27480,27480,27598,27598
84A,2,84A_3,2017-03-09,4385775,19,3147,27550,27550,27631,27631
84A,2,84A_3,2017-03-09,4385775,20,3148,27600,27600,27654,27654
84A,2,84A_3,2017-03-09,4385775,21,3149,27659,27659,27716,27728
84A,2,84A_3,2017-03-09,4385775,22,3150,27701,27701,27762,27762
84A,2,84A_3,2017-03-09,4385775,23,3151,27761,27761,27805,27805
84A,2,84A_3,2017-03-09,4385775,24,3153,27780,27780,27820,27903
84A,2,84A_3,2017-03-09,4385775,25,3152,27870,27870,27926,27936
84A,2,84A_3,2017-03-09,4385775,26,2995,28020,28020,27972,27994
84A,2,84A_3,2017-03-09,4385775,27,3154,28071,28071,28020,28029
84A,2,84A_3,2017-03-09,4385775,28,3155,28132,28132,28053,28053
84A,2,84A_3,2017-03-09,4385775,29,3156,28194,28194,28078,28087
84A,2,84A_3,2017-03-09,4385775,30,3158,28260,28260,28170,28181
84A,2,84A_3,2017-03-09,4385775,31,3159,28320,28320,28216,28216
84A,2,84A_3,2017-03-09,4385775,32,3160,28331,28331,28236,28246
84A,2,84A_3,2017-03-09,4385775,33,3161,28347,28347,28320,28331
84A,2,84A_3,2017-03-09,4385775,34,3162,28364,28364,28376,28396
84A,2,84A_3,2017-03-09,4385775,35,3163,28380,28380,28439,28439
84A,2,84A_3,2017-03-09,4385775,36,3164,28462,28462,28491,28502
84A,2,84A_3,2017-03-09,4385775,37,7653,28500,28500,28581,28581
84A,2,84A_3,2017-03-09,4385775,38,3079,28526,28526,28600,28600
84A,2,84A_3,2017-03-09,4385775,39,3080,28597,28597,28646,28659
84A,2,84A_3,2017-03-09,4385775,40,3081,28652,28652,28726,28748
84A,2,84A_3,2017-03-09,4385775,41,7188,28740,28740,28894,28894
84A,2,84A_3,2017-03-09,4385777,1,4168,33900,33900,33965,33965
84A,2,84A_3,2017-03-09,4385777,2,4170,33982,33982,34026,34026
84A,2,84A_3,2017-03-09,4385777,3,4153,34041,34041,34155,34171
84A,2,84A_3,2017-03-09,4385777,4,4154,34095,34095,34210,34210
84A,2,84A_3,2017-03-09,4385777,5,4416,34140,34140,34254,34266
84A,2,84A_3,2017-03-09,4385777,6,4201,34260,34260,34427,34427
84A,2,84A_3,2017-03-09,4385777,7,4202,34320,34320,34477,34477
84A,2,84A_3,2017-03-09,4385777,8,4203,34440,34440,34501,34501
84A,2,84A_3,2017-03-09,4385777,9,4204,34530,34530,34526,34526
84A,2,84A_3,2017-03-09,4385777,10,4205,34560,34560,34533,34533
84A,2,84A_3,2017-03-09,4385777,11,4206,34594,34594,34555,34555
84A,2,84A_3,2017-03-09,4385777,12,3140,34620,34620,34584,34598
84A,2,84A_3,2017-03-09,4385777,13,3141,34800,34800,34649,34659
84A,2,84A_3,2017-03-09,4385777,14,3142,34825,34825,34695,34695
84A,2,84A_3,2017-03-09,4385777,15,3143,34860,34860,34742,34758
84A,2,84A_3,2017-03-09,4385777,16,3144,34898,34898,34788,34797
84A,2,84A_3,2017-03-09,4385777,17,5047,34981,34981,34954,34964
84A,2,84A_3,2017-03-09,4385777,18,3146,35040,35040,35040,35051
84A,2,84A_3,2017-03-09,4385777,19,3147,35110,35110,35092,35092
84A,2,84A_3,2017-03-09,4385777,20,3148,35160,35160,35115,35115
84A,2,84A_3,2017-03-09,4385777,21,3149,35219,35219,35191,35208
84A,2,84A_3,2017-03-09,4385777,22,3150,35261,35261,35308,35308
84A,2,84A_3,2017-03-09,4385777,23,3151,35321,35321,35344,35344
84A,2,84A_3,2017-03-09,4385777,24,3153,35340,35340,35354,35354
84A,2,84A_3,2017-03-09,4385777,25,3152,35430,35430,35367,35367
84A,2,84A_3,2017-03-09,4385777,26,2995,35580,35580,35390,35390
84A,2,84A_3,2017-03-09,4385777,27,3154,35631,35631,35403,35403
84A,2,84A_3,2017-03-09,4385777,28,3155,35692,35692,35418,35418
84A,2,84A_3,2017-03-09,4385777,29,3156,35754,35754,35433,35433
84A,2,84A_3,2017-03-09,4385777,30,3158,35820,35820,35473,35473
84A,2,84A_3,2017-03-09,4385777,31,3159,35880,35880,35499,35499
84A,2,84A_3,2017-03-09,4385777,32,3160,35891,35891,35510,35510
84A,2,84A_3,2017-03-09,4385777,33,3161,35907,35907,35591,35591
84A,2,84A_3,2017-03-09,4385777,34,3162,35924,35924,35613,35624
84A,2,84A_3,2017-03-09,4385777,35,3163,35940,35940,35677,35677
84A,2,84A_3,2017-03-09,4385777,36,3164,36022,36022,35724,35724
84A,2,84A_3,2017-03-09,4385777,37,7653,36060,36060,35735,35735
84A,2,84A_3,2017-03-09,4385777,38,3079,36086,36086,35743,35743
84A,2,84A_3,2017-03-09,4385777,39,3080,36157,36157,35771,35771
84A,2,84A_3,2017-03-09,4385777,40,3081,36212,36212,35869,35869
84A,2,84A_3,2017-03-09,4385778,1,4168,59400,59400,59592,59592
84A,2,84A_3,2017-03-09,4385778,2,4170,59539,59539,59668,59668
84A,2,84A_3,2017-03-09,4385778,3,4153,59637,59637,60195,60258
84A,2,84A_3,2017-03-09,4385778,4,4154,59728,59728,60390,60459
84A,2,84A_3,2017-03-09,4385778,5,4416,59803,59803,60520,60530
84A,2,84A_3,2017-03-09,4385778,6,4201,59864,59864,60636,60657
84A,2,84A_3,2017-03-09,4385778,7,4202,59927,59927,60715,60737
84A,2,84A_3,2017-03-09,4385778,8,4203,59955,59955,60772,60772
84A,2,84A_3,2017-03-09,4385778,9,4204,59988,59988,60799,60799
84A,2,84A_3,2017-03-09,4385778,10,4205,59999,59999,60807,60807
84A,2,84A_3,2017-03-09,4385778,11,4206,60052,60052,60836,60849
84A,2,84A_3,2017-03-09,4385778,12,3140,60092,60092,60885,60904
84A,2,84A_3,2017-03-09,4385778,13,3141,60157,60157,60964,60976
84A,2,84A_3,2017-03-09,4385778,14,3142,60207,60207,61027,61027
84A,2,84A_3,2017-03-09,4385778,15,3143,60279,60279,61164,61183
84A,2,84A_3,2017-03-09,4385778,16,3144,60340,60340,61237,61237
84A,2,84A_3,2017-03-09,4385778,17,5047,60474,60474,61412,61428
84A,2,84A_3,2017-03-09,4385778,18,3146,60569,60569,61576,61576
84A,2,84A_3,2017-03-09,4385778,19,3147,60601,60601,61607,61607
84A,2,84A_3,2017-03-09,4385778,20,3148,60624,60624,61629,61629
84A,2,84A_3,2017-03-09,4385778,21,3149,60707,60707,61662,61672
84A,2,84A_3,2017-03-09,4385778,22,3150,60766,60766,61831,61831
84A,2,84A_3,2017-03-09,4385778,23,3151,60850,60850,61864,61908
84A,2,84A_3,2017-03-09,4385778,24,3153,60878,60878,62067,62084
84A,2,84A_3,2017-03-09,4385778,25,3152,60894,60894,62184,62193
84A,2,84A_3,2017-03-09,4385778,26,2995,60920,60920,62229,62243
84A,2,84A_3,2017-03-09,4385778,27,3154,60955,60955,62269,62269
84A,2,84A_3,2017-03-09,4385778,28,3155,60997,60997,62288,62288
84A,2,84A_3,2017-03-09,4385778,29,3156,61040,61040,62307,62307
84A,2,84A_3,2017-03-09,4385778,30,3158,61085,61085,62359,62371
84A,2,84A_3,2017-03-09,4385778,31,3159,61120,61120,62411,62411
84A,2,84A_3,2017-03-09,4385778,32,3160,61146,61146,62434,62442
84A,2,84A_3,2017-03-09,4385778,33,3161,61182,61182,62520,62520
84A,2,84A_3,2017-03-09,4385778,34,3162,61220,61220,62548,62559
84A,2,84A_3,2017-03-09,4385778,35,3163,61259,61259,62599,62599
84A,2,84A_3,2017-03-09,4385778,36,3164,61327,61327,62687,62698
84A,2,84A_3,2017-03-09,4385778,37,7653,61359,61359,62747,62747
84A,2,84A_3,2017-03-09,4385778,38,3079,61396,61396,62765,62765
84A,2,84A_3,2017-03-09,4385778,39,3080,61498,61498,62810,62820
84A,2,84A_3,2017-03-09,4385778,40,3081,61577,61577,62879,62910
84A,2,84A_3,2017-03-09,4385778,41,7188,61706,61706,63023,63023
84A,2,84A_3,2017-03-10,4381866,1,4168,22800,22800,22804,22804
84A,2,84A_3,2017-03-10,4381866,2,4170,22871,22871,22869,22869
84A,2,84A_3,2017-03-10,4381866,3,4153,22922,22922,22968,22985
84A,2,84A_3,2017-03-10,4381866,4,4154,22969,22969,23018,23018
84A,2,84A_3,2017-03-10,4381866,5,4416,23007,23007,23056,23056
84A,2,84A_3,2017-03-10,4381866,6,4201,23064,23064,23085,23085
84A,2,84A_3,2017-03-10,4381866,7,4202,23109,23109,23132,23132
84A,2,84A_3,2017-03-10,4381866,8,4203,23133,23133,23155,23155
84A,2,84A_3,2017-03-10,4381866,9,4204,23167,23167,23182,23182
84A,2,84A_3,2017-03-10,4381866,10,4205,23178,23178,23191,23203
84A,2,84A_3,2017-03-10,4381866,11,4206,23220,23220,23239,23251
84A,2,84A_3,2017-03-10,4381866,12,3140,23253,23253,23287,23304
84A,2,84A_3,2017-03-10,4381866,13,3141,23305,23305,23357,23357
84A,2,84A_3,2017-03-10,4381866,14,3142,23343,23343,23388,23388
84A,2,84A_3,2017-03-10,4381866,15,3143,23398,23398,23442,23442
84A,2,84A_3,2017-03-10,4381866,16,3144,23449,23449,23480,23488
84A,2,84A_3,2017-03-10,4381866,17,5047,23561,23561,23660,23671
84A,2,84A_3,2017-03-10,4381866,18,3146,23640,23640,23803,23803
84A,2,84A_3,2017-03-10,4381866,19,3147,23670,23670,23835,23835
84A,2,84A_3,2017-03-10,4381866,20,3148,23691,23691,23856,23856
84A,2,84A_3,2017-03-10,4381866,21,3149,23747,23747,23906,23906
84A,2,84A_3,2017-03-10,4381866,22,3150,23787,23787,23930,23939
84A,2,84A_3,2017-03-10,4381866,23,3151,23844,23844,23987,23987
84A,2,84A_3,2017-03-10,4381866,24,3153,23863,23863,24095,24095
84A,2,84A_3,2017-03-10,4381866,25,3152,23910,23910,24118,24127
84A,2,84A_3,2017-03-10,4381866,26,2995,23988,23988,24159,24173
84A,2,84A_3,2017-03-10,4381866,27,3154,24012,24012,24199,24209
84A,2,84A_3,2017-03-10,4381866,28,3155,24041,24041,24232,24232
84A,2,84A_3,2017-03-10,4381866,29,3156,24071,24071,24251,24251
84A,2,84A_3,2017-03-10,4381866,30,3158,24103,24103,24326,24326
84A,2,84A_3,2017-03-10,4381866,31,3159,24134,24134,24357,24357
84A,2,84A_3,2017-03-10,4381866,32,3160,24155,24155,24370,24370
84A,2,84A_3,2017-03-10,4381866,33,3161,24185,24185,24396,24409
84A,2,84A_3,2017-03-10,4381866,34,3162,24217,24217,24437,24437
84A,2,84A_3,2017-03-10,4381866,35,3163,24248,24248,24470,24470
84A,2,84A_3,2017-03-10,4381866,36,3164,24289,24289,24513,24513
84A,2,84A_3,2017-03-10,4381866,37,7653,24308,24308,24524,24524
84A,2,84A_3,2017-03-10,4381866,38,3079,24334,24334,24532,24532
84A,2,84A_3,2017-03-10,4381866,41,7188,24548,24548,25139,25139
84A,2,84A_3,2017-03-10,4381870,1,4168,55800,55800,55808,55808
84A,2,84A_3,2017-03-10,4381870,2,4170,56002,56002,55920,55920
84A,2,84A_3,2017-03-10,4381870,3,4153,56146,56146,56238,56287
84A,2,84A_3,2017-03-10,4381870,4,4154,56278,56278,56397,56414
84A,2,84A_3,2017-03-10,4381870,5,4416,56388,56388,56462,56492
84A,2,84A_3,2017-03-10,4381870,6,4201,56456,56456,56588,56604
84A,2,84A_3,2017-03-10,4381870,7,4202,56520,56520,56666,56705
84A,2,84A_3,2017-03-10,4381870,8,4203,56549,56549,56738,56738
84A,2,84A_3,2017-03-10,4381870,9,4204,56571,56571,56772,56772
84A,2,84A_3,2017-03-10,4381870,10,4205,56578,56578,56780,56780
84A,2,84A_3,2017-03-10,4381870,11,4206,56614,56614,56812,56812
84A,2,84A_3,2017-03-10,4381870,12,3140,56641,56641,56844,56844
84A,2,84A_3,2017-03-10,4381870,13,3141,56709,56709,56900,56910
84A,2,84A_3,2017-03-10,4381870,14,3142,56764,56764,56963,56963
84A,2,84A_3,2017-03-10,4381870,15,3143,56843,56843,57086,57100
84A,2,84A_3,2017-03-10,4381870,16,3144,56918,56918,57132,57132
84A,2,84A_3,2017-03-10,4381870,17,5047,57081,57081,57291,57303
84A,2,84A_3,2017-03-10,4381870,18,3146,57196,57196,57447,57447
84A,2,84A_3,2017-03-10,4381870,19,3147,57228,57228,57479,57479
84A,2,84A_3,2017-03-10,4381870,20,3148,57251,57251,57502,57502
84A,2,84A_3,2017-03-10,4381870,21,3149,57334,57334,57553,57615
84A,2,84A_3,2017-03-10,4381870,22,3150,57393,57393,57659,57659
84A,2,84A_3,2017-03-10,4381870,23,3151,57477,57477,57702,57702
84A,2,84A_3,2017-03-10,4381870,24,3153,57505,57505,57777,57893
84A,2,84A_3,2017-03-10,4381870,25,3152,57533,57533,57915,57915
84A,2,84A_3,2017-03-10,4381870,26,2995,57580,57580,57942,57954
84A,2,84A_3,2017-03-10,4381870,27,3154,57622,57622,57974,57974
84A,2,84A_3,2017-03-10,4381870,28,3155,57672,57672,57992,57992
84A,2,84A_3,2017-03-10,4381870,29,3156,57723,57723,58010,58010
84A,2,84A_3,2017-03-10,4381870,30,3158,57778,57778,58147,58160
84A,2,84A_3,2017-03-10,4381870,31,3159,57816,57816,58201,58211
84A,2,84A_3,2017-03-10,4381870,32,3160,57843,57843,58238,58246
84A,2,84A_3,2017-03-10,4381870,33,3161,57881,57881,58361,58376
84A,2,84A_3,2017-03-10,4381870,34,3162,57922,57922,58407,58421
84A,2,84A_3,2017-03-10,4381870,35,3163,57963,57963,58446,58446
84A,2,84A_3,2017-03-10,4381870,36,3164,58007,58007,58569,58578
84A,2,84A_3,2017-03-10,4381870,37,7653,58027,58027,58596,58596
84A,2,84A_3,2017-03-10,4381870,38,3079,58059,58059,58605,58605
84A,2,84A_3,2017-03-10,4381870,39,3080,58146,58146,58682,58682
84A,2,84A_3,2017-03-10,4381870,40,3081,58214,58214,58760,58801
84A,2,84A_3,2017-03-10,4381870,41,7188,58323,58323,58945,58945
84A,2,84A_3,2017-03-10,4381872,1,4168,61500,61500,62548,62548
84A,2,84A_3,2017-03-10,4381872,2,4170,61639,61639,62636,62636
84A,2,84A_3,2017-03-10,4381872,3,4153,61737,61737,62821,62821
84A,2,84A_3,2017-03-10,4381872,4,4154,61828,61828,62868,62897
84A,2,84A_3,2017-03-10,4381872,5,4416,61903,61903,62965,62965
84A,2,84A_3,2017-03-10,4381872,6,4201,61964,61964,63040,63040
84A,2,84A_3,2017-03-10,4385775,1,4168,26400,26400,26411,26411
84A,2,84A_3,2017-03-10,4385775,2,4170,26482,26482,26480,26480
84A,2,84A_3,2017-03-10,4385775,3,4153,26541,26541,26598,26624
84A,2,84A_3,2017-03-10,4385775,4,4154,26595,26595,26666,26687
84A,2,84A_3,2017-03-10,4385775,5,4416,26640,26640,26723,26756
84A,2,84A_3,2017-03-10,4385775,6,4201,26700,26700,26807,26826
84A,2,84A_3,2017-03-10,4385775,7,4202,26760,26760,26888,26913
84A,2,84A_3,2017-03-10,4385775,8,4203,26880,26880,26947,26947
84A,2,84A_3,2017-03-10,4385775,9,4204,26970,26970,26975,26975
84A,2,84A_3,2017-03-10,4385775,10,4205,27000,27000,26987,26996
84A,2,84A_3,2017-03-10,4385775,11,4206,27034,27034,27028,27028
84A,2,84A_3,2017-03-10,4385775,12,3140,27060,27060,27069,27069
84A,2,84A_3,2017-03-10,4385775,13,3141,27240,27240,27121,27141
84A,2,84A_3,2017-03-10,4385775,14,3142,27265,27265,27191,27191
84A,2,84A_3,2017-03-10,4385775,15,3143,27300,27300,27250,27268
84A,2,84A_3,2017-03-10,4385775,16,3144,27338,27338,27314,27324
84A,2,84A_3,2017-03-10,4385775,17,5047,27421,27421,27486,27508
