DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-04-22,4580377,39A,39A_40,1,73314,69300,74875.0,69326.0,
2017-04-22,4580378,39A,39A_43,2,79594,75300,79064.0,75273.0,
2017-04-22,4580379,39A,39A_40,1,84042,80100,83513.0,80095.0,
2017-04-22,4582416,39A,39A_43,2,28591,24600,27800.0,24590.0,
2017-04-22,4582417,39A,39A_40,1,32646,28800,32315.0,28865.0,
2017-04-22,4582418,39A,39A_43,2,38208,33600,38102.0,33590.0,
2017-04-22,4582419,39A,39A_40,1,43549,38700,43224.0,38687.0,
2017-04-22,4582420,39A,39A_43,2,49584,44400,50521.0,44313.0,
2017-04-22,4582421,39A,39A_40,1,55663,50400,57826.0,50680.0,
2017-04-22,4582422,39A,39A_43,2,62028,57000,61799.0,,
2017-04-22,4582423,39A,39A_40,1,67617,63000,69604.0,63008.0,
2017-04-22,4582424,39A,39A_43,2,73894,69600,74265.0,69713.0,
2017-04-22,4582425,39A,39A_40,1,79542,75600,80075.0,75694.0,
2017-04-22,4582426,39A,39A_43,2,84745,80700,84664.0,80632.0,
2017-04-22,4582950,39A,39A_40,1,38030,34200,38431.0,34164.0,
2017-04-22,4582951,39A,39A_43,2,44964,39900,45288.0,39924.0,
2017-04-22,4582952,39A,39A_40,1,51163,45900,51188.0,46002.0,
2017-04-22,4582953,39A,39A_43,2,57684,52500,57454.0,52468.0,
2017-04-22,4582954,39A,39A_40,1,64282,58500,63679.0,58500.0,
2017-04-22,4582955,39A,39A_43,2,70180,65100,70818.0,65056.0,
2017-04-22,4582956,39A,39A_40,1,75114,71100,76192.0,71165.0,
2017-04-22,4582957,39A,39A_43,2,81145,77100,81809.0,76987.0,
2017-04-22,4582958,39A,39A_40,1,85842,81900,86706.0,81854.0,
2017-04-22,4584000,39A,39A_43,2,41364,36300,41503.0,36313.0,
2017-04-22,4584001,39A,39A_40,1,46249,41400,46503.0,41544.0,
2017-04-22,4584002,39A,39A_43,2,52284,47100,52711.0,47048.0,
2017-04-22,4584003,39A,39A_40,1,58363,53100,58450.0,53129.0,
2017-04-22,4584004,39A,39A_43,2,64728,59700,65702.0,59709.0,
2017-04-22,4584005,39A,39A_40,1,70591,65700,71636.0,65795.0,
2017-04-22,4584006,39A,39A_43,2,76594,72300,,72379.0,
2017-04-22,4584342,39A,39A_43,2,23191,19200,24233.0,,
2017-04-22,4584343,39A,39A_40,1,27221,24300,27468.0,24257.0,
2017-04-22,4584344,39A,39A_43,2,33799,29100,33482.0,29135.0,
2017-04-22,4584345,39A,39A_40,1,37130,33300,,33525.0,
2017-04-22,4584346,39A,39A_43,2,44064,39000,43307.0,,
2017-04-22,4584347,39A,39A_40,1,50263,45000,50191.0,44953.0,
2017-04-22,4584348,39A,39A_43,2,56784,51600,57536.0,51674.0,
2017-04-22,4584349,39A,39A_40,1,63382,57600,63195.0,57635.0,
2017-04-22,4584350,39A,39A_43,2,69667,64500,69161.0,,0.0
2017-04-22,4584351,39A,39A_40,1,74214,70200,75325.0,70080.0,
2017-04-22,4584352,39A,39A_43,2,80245,76200,80829.0,76221.0,
2017-04-22,4584353,39A,39A_40,1,84942,81000,85601.0,81002.0,
2017-04-22,4585718,39A,39A_43,2,29701,25500,29516.0,25513.0,
2017-04-22,4585719,39A,39A_40,1,33546,29700,33553.0,29708.0,
2017-04-22,4585720,39A,39A_43,2,39108,34500,39631.0,34592.0,
2017-04-22,4585721,39A,39A_40,1,44449,39600,45751.0,39698.0,
2017-04-22,4585722,39A,39A_43,2,50484,45300,50211.0,46113.0,
2017-04-22,4585723,39A,39A_40,1,56563,51300,57488.0,51262.0,
2017-04-22,4585724,39A,39A_43,2,62928,57900,63778.0,57847.0,
2017-04-22,4585725,39A,39A_40,1,68517,63900,69971.0,63864.0,
2017-04-22,4585726,39A,39A_43,2,74794,70500,74979.0,70414.0,
2017-04-22,4585727,39A,39A_40,1,80442,76500,80517.0,76478.0,
2017-04-22,4585728,39A,39A_43,2,85645,81600,,81618.0,
2017-04-22,4587629,39A,39A_40,1,29168,25200,28749.0,25178.0,
2017-04-22,4587630,39A,39A_43,2,34699,30000,35135.0,29949.0,
2017-04-22,4587631,39A,39A_40,1,38930,35100,38960.0,35135.0,
2017-04-22,4587632,39A,39A_43,2,45864,40800,45684.0,40774.0,
2017-04-22,4587633,39A,39A_40,1,52063,46800,52934.0,46687.0,
2017-04-22,4587634,39A,39A_43,2,58584,53400,59336.0,53510.0,
2017-04-22,4587635,39A,39A_40,1,65182,59400,65222.0,59450.0,
2017-04-22,4587636,39A,39A_43,2,71080,66000,71707.0,66041.0,
2017-04-22,4587637,39A,39A_40,1,76014,72000,76578.0,72029.0,
2017-04-23,4592957,39A,39A_43,2,35222,31500,35371.0,31506.0,
2017-04-23,4592958,39A,39A_40,1,39788,36000,40112.0,36005.0,
2017-04-23,4592959,39A,39A_43,2,46775,42000,46358.0,42007.0,
2017-04-23,4592960,39A,39A_40,1,52401,48000,53486.0,48005.0,
2017-04-23,4592961,39A,39A_43,2,58545,54000,,54139.0,
2017-04-23,4592962,39A,39A_40,1,64182,60000,65281.0,,
2017-04-23,4592963,39A,39A_43,2,70076,66000,69624.0,65998.0,
2017-04-23,4592964,39A,39A_40,1,76495,72000,,71961.0,
2017-04-23,4593403,39A,39A_43,2,49118,44400,49324.0,44399.0,
2017-04-23,4593404,39A,39A_40,1,54801,50400,54637.0,50390.0,
2017-04-23,4593405,39A,39A_43,2,60945,56400,60923.0,56405.0,
2017-04-23,4593406,39A,39A_40,1,67487,62400,67450.0,62391.0,
2017-04-23,4593407,39A,39A_43,2,72599,68400,72580.0,68373.0,
2017-04-23,4593408,39A,39A_40,1,79195,74700,79409.0,74659.0,
2017-04-23,4593409,39A,39A_43,2,83658,80100,83331.0,80120.0,
2017-04-23,4593578,39A,39A_40,1,45188,41400,45930.0,41381.0,
2017-04-23,4593579,39A,39A_43,2,51518,46800,52669.0,46743.0,
2017-04-23,4593580,39A,39A_40,1,57201,52800,,52687.0,
2017-04-23,4593582,39A,39A_40,1,69790,64800,70193.0,,
2017-04-23,4593583,39A,39A_43,2,75299,71100,75504.0,71180.0,
2017-04-23,4593584,39A,39A_40,1,80112,76500,81503.0,76491.0,
2017-04-23,4593585,39A,39A_43,2,85458,81900,85650.0,81908.0,
2017-04-23,4595369,39A,39A_43,2,45275,40500,44921.0,40547.0,
2017-04-23,4595370,39A,39A_40,1,50001,45600,51164.0,45598.0,
2017-04-23,4595371,39A,39A_43,2,56318,51600,56669.0,51668.0,
2017-04-23,4595372,39A,39A_40,1,61782,57600,62571.0,57607.0,
2017-04-23,4595373,39A,39A_43,2,68085,63600,69421.0,63590.0,
2017-04-23,4595374,39A,39A_40,1,74095,69600,73842.0,69569.0,
2017-04-23,4595524,39A,39A_43,2,37294,33300,36941.0,33296.0,
2017-04-23,4595525,39A,39A_40,1,41588,37800,41621.0,37762.0,
2017-04-23,4595526,39A,39A_43,2,47918,43200,47449.0,43141.0,
2017-04-23,4595527,39A,39A_40,1,53601,49200,54909.0,49187.0,
2017-04-23,4595528,39A,39A_43,2,59745,55200,61146.0,55292.0,
2017-04-23,4595529,39A,39A_40,1,66287,61200,65844.0,61202.0,
2017-04-23,4595530,39A,39A_43,2,71276,67200,73230.0,67077.0,
2017-04-23,4595531,39A,39A_40,1,77695,73200,77772.0,73243.0,
2017-04-23,4595532,39A,39A_43,2,81858,78300,82488.0,78300.0,
2017-04-23,4595795,39A,39A_43,2,39094,35100,40144.0,35100.0,
2017-04-23,4595796,39A,39A_40,1,43388,39600,44647.0,,
2017-04-23,4595797,39A,39A_43,2,50318,45600,50267.0,45608.0,
2017-04-23,4595798,39A,39A_40,1,56001,51600,57427.0,51589.0,
2017-04-23,4595799,39A,39A_43,2,62145,57600,64765.0,58764.0,
2017-04-23,4595800,39A,39A_40,1,68687,63600,68504.0,64787.0,
2017-04-23,4595801,39A,39A_43,2,73799,69600,73641.0,69590.0,
2017-04-23,4600472,39A,39A_43,2,33422,29700,33484.0,29677.0,
2017-04-23,4600473,39A,39A_40,1,37581,34200,38016.0,34201.0,
2017-04-23,4600474,39A,39A_43,2,43475,38700,43354.0,38720.0,
2017-04-23,4600475,39A,39A_40,1,48801,44400,49698.0,44392.0,
2017-04-23,4600476,39A,39A_43,2,55118,50400,55017.0,50422.0,
2017-04-23,4600477,39A,39A_40,1,60582,56400,61451.0,56390.0,
2017-04-23,4600478,39A,39A_43,2,66885,62400,67454.0,62417.0,
2017-04-23,4600479,39A,39A_40,1,72895,68400,73512.0,68360.0,
2017-04-23,4600480,39A,39A_43,2,78899,74700,,74790.0,
2017-04-23,4600481,39A,39A_40,1,83712,80100,83211.0,,
2017-04-23,4603541,39A,39A_40,1,35781,32400,36188.0,,
2017-04-23,4603542,39A,39A_43,2,41675,36900,43071.0,37394.0,
2017-04-23,4603543,39A,39A_40,1,47601,43200,48725.0,43163.0,
2017-04-23,4604208,39A,39A_43,2,53918,49200,53956.0,49123.0,
2017-04-23,4604209,39A,39A_40,1,59382,55200,60282.0,55161.0,
2017-04-23,4604210,39A,39A_43,2,65685,61200,67122.0,61183.0,
2017-04-23,4604211,39A,39A_40,1,72190,67200,72247.0,67191.0,
2017-04-23,4604212,39A,39A_43,2,77099,72900,77513.0,72886.0,
2017-04-23,4604213,39A,39A_40,1,81912,78300,83525.0,78329.0,
2017-04-23,4604214,39A,39A_42,2,85616,83700,85886.0,83685.0,
2017-04-23,4604476,39A,39A_40,1,51201,46800,51940.0,46820.0,
2017-04-23,4604477,39A,39A_43,2,57518,52800,58772.0,52797.0,
2017-04-23,4604478,39A,39A_40,1,62982,58800,63356.0,58809.0,
2017-04-23,4604479,39A,39A_43,2,68876,64800,69073.0,64725.0,
2017-04-23,4604480,39A,39A_40,1,75295,70800,75657.0,70806.0,
2017-04-23,4604481,39A,39A_43,2,80058,76500,81357.0,76453.0,
2017-04-23,4604482,39A,39A_40,1,85512,81900,,81613.0,
2017-04-23,4605198,39A,39A_43,2,52718,48000,53097.0,,
2017-04-23,4605199,39A,39A_40,1,58182,54000,58387.0,54002.0,
2017-04-23,4605200,39A,39A_43,2,64545,60000,64545.0,59871.0,
2017-04-23,4605201,39A,39A_40,1,70990,66000,70665.0,66131.0,
2017-04-24,4591857,39A,39A_43,2,26356,21600,25788.0,21583.0,
2017-04-24,4591858,39A,39A_40,1,32332,27600,32914.0,27574.0,
2017-04-24,4591859,39A,39A_43,2,38579,33600,38898.0,33699.0,
2017-04-24,4591860,39A,39A_40,1,44830,40200,45495.0,40294.0,
2017-04-24,4591861,39A,39A_43,2,50987,46200,50974.0,46190.0,
2017-04-24,4591862,39A,39A_40,1,57570,52200,57758.0,52169.0,
2017-04-24,4591863,39A,39A_43,2,64730,59400,65856.0,59360.0,
2017-04-24,4591864,39A,39A_40,1,70295,66000,,65968.0,
2017-04-24,4592750,39A,39A_43,2,26956,22200,26997.0,22198.0,
2017-04-24,4592751,39A,39A_40,1,32871,28200,33646.0,28211.0,
2017-04-24,4592752,39A,39A_43,2,39179,34200,39368.0,34202.0,
2017-04-24,4592753,39A,39A_40,1,45430,40800,,40796.0,
2017-04-24,4592754,39A,39A_43,2,51587,46800,51859.0,46787.0,
2017-04-24,4592755,39A,39A_40,1,58170,52800,58240.0,52797.0,
2017-04-24,4592756,39A,39A_43,2,65330,60000,65418.0,59977.0,
2017-04-24,4592757,39A,39A_40,1,70895,66600,71636.0,66603.0,
2017-04-24,4592758,39A,39A_43,2,77166,73200,76894.0,73177.0,
2017-04-24,4592759,39A,39A_40,1,81739,78000,82078.0,77963.0,
2017-04-24,4592760,39A,39A_42,2,84908,82800,84735.0,82697.0,
2017-04-24,4592981,39A,39A_40,1,64847,59700,,59496.0,
2017-04-24,4593104,39A,39A_43,2,33854,28200,35100.0,28242.0,
2017-04-24,4593105,39A,39A_40,1,39223,34800,39683.0,,
2017-04-24,4593106,39A,39A_43,2,46259,41400,46348.0,41346.0,
2017-04-24,4593107,39A,39A_40,1,52770,47400,52794.0,47361.0,
2017-04-24,4593108,39A,39A_43,2,59330,54000,58601.0,54003.0,
2017-04-24,4593109,39A,39A_40,1,66047,60900,67728.0,60921.0,
2017-04-24,4594083,39A,39A_43,2,25156,20400,24133.0,20371.0,
2017-04-24,4594084,39A,39A_40,1,30532,25800,30416.0,25795.0,
2017-04-24,4594085,39A,39A_43,2,37379,32400,38918.0,32387.0,
2017-04-24,4594086,39A,39A_40,1,43630,39000,43390.0,39013.0,
2017-04-24,4594087,39A,39A_43,2,49787,45000,50935.0,45001.0,
2017-04-24,4594088,39A,39A_40,1,56370,51000,56434.0,50988.0,
2017-04-24,4594089,39A,39A_43,2,63530,58200,63685.0,58182.0,
2017-04-24,4594090,39A,39A_40,1,69095,64800,70356.0,64799.0,
2017-04-24,4594446,39A,39A_43,2,37428,31800,37605.0,31798.0,
2017-04-24,4594447,39A,39A_40,1,43030,38400,43453.0,38367.0,
2017-04-24,4594448,39A,39A_43,2,49187,44400,49046.0,44451.0,
2017-04-24,4594449,39A,39A_40,1,55770,50400,56142.0,50419.0,
2017-04-24,4594450,39A,39A_43,2,62930,57600,62531.0,57660.0,
2017-04-24,4594451,39A,39A_40,1,70357,64200,70724.0,64177.0,
2017-04-24,4594452,39A,39A_43,2,74766,70800,74642.0,70835.0,
2017-04-24,4594453,39A,39A_40,1,79911,75600,79601.0,75437.0,
2017-04-24,4594454,39A,39A_43,2,85177,81600,84922.0,81654.0,
2017-04-24,4594683,39A,39A_40,1,36823,32400,37369.0,32468.0,
2017-04-24,4594684,39A,39A_43,2,43259,38400,44472.0,38405.0,
2017-04-24,4594685,39A,39A_40,1,49770,44400,49951.0,44535.0,
2017-04-24,4594686,39A,39A_43,2,55787,51000,55809.0,50998.0,
2017-04-24,4594687,39A,39A_40,1,62147,57000,62746.0,56981.0,
2017-04-24,4594927,39A,39A_43,2,34428,28800,35610.0,28829.0,
2017-04-24,4594928,39A,39A_40,1,39823,35400,39989.0,35644.0,
2017-04-24,4594929,39A,39A_43,2,46859,42000,46141.0,42002.0,
2017-04-24,4594930,39A,39A_40,1,53370,48000,52921.0,48026.0,
2017-04-24,4594931,39A,39A_43,2,59930,54600,59276.0,54590.0,
2017-04-24,4594932,39A,39A_40,1,67357,61200,67490.0,61174.0,
2017-04-24,4594933,39A,39A_43,2,72366,68400,72756.0,68366.0,
2017-04-24,4594934,39A,39A_40,1,78711,74400,78750.0,74412.0,
2017-04-24,4594935,39A,39A_43,2,83977,80400,83552.0,80370.0,
2017-04-24,4594936,39A,39A_41,1,85811,84600,85470.0,84631.0,
2017-04-24,4595425,39A,39A_43,2,62330,57000,61991.0,55469.0,
2017-04-24,4595426,39A,39A_40,1,69757,63600,,63577.0,
2017-04-24,4596008,39A,39A_43,2,32654,27000,33380.0,27030.0,
2017-04-24,4596009,39A,39A_40,1,37423,33000,37956.0,,
2017-04-24,4596012,39A,39A_43,2,43859,39000,43905.0,39030.0,
2017-04-24,4596013,39A,39A_40,1,50370,45000,49967.0,45004.0,
2017-04-24,4596014,39A,39A_43,2,56387,51600,56763.0,51596.0,
2017-04-24,4596015,39A,39A_40,1,62747,57600,,57598.0,
2017-04-24,4596016,39A,39A_43,2,69860,64800,70756.0,65986.0,
2017-04-24,4596017,39A,39A_40,1,75111,70800,75879.0,70788.0,
2017-04-24,4596018,39A,39A_43,2,80377,76800,80480.0,76825.0,
2017-04-24,4596019,39A,39A_40,1,85339,81600,84838.0,81461.0,
2017-04-24,4596263,39A,39A_43,2,25756,21000,25118.0,20989.0,
2017-04-24,4596264,39A,39A_40,1,31432,26700,32207.0,26715.0,
2017-04-24,4596265,39A,39A_43,2,37979,33000,39480.0,33058.0,
2017-04-24,4596266,39A,39A_40,1,44230,39600,44062.0,39536.0,
2017-04-24,4596267,39A,39A_43,2,50387,45600,49493.0,45536.0,
2017-04-24,4596268,39A,39A_40,1,56970,51600,56407.0,51596.0,
2017-04-24,4596269,39A,39A_43,2,64130,58800,63676.0,58810.0,
2017-04-24,4596270,39A,39A_40,1,69695,65400,71216.0,65432.0,
2017-04-24,4596271,39A,39A_43,2,75966,72000,76747.0,72001.0,
2017-04-24,4596272,39A,39A_40,1,80539,76800,82129.0,76841.0,
2017-04-24,4596440,39A,39A_43,2,42659,37800,42639.0,37789.0,
2017-04-24,4596441,39A,39A_40,1,49170,43800,48363.0,43925.0,
2017-04-24,4596442,39A,39A_43,2,55187,50400,55931.0,50400.0,
2017-04-24,4596443,39A,39A_40,1,61547,56400,62723.0,56347.0,
2017-04-24,4596444,39A,39A_43,2,68660,63600,67199.0,63558.0,
2017-04-24,4596765,39A,39A_40,1,64247,59100,,59064.0,
2017-04-24,4596786,39A,39A_43,2,35628,30000,36177.0,29954.0,
2017-04-24,4596787,39A,39A_40,1,41230,36600,,36608.0,
2017-04-24,4597688,39A,39A_43,2,28756,24000,28533.0,24001.0,
2017-04-24,4597689,39A,39A_40,1,34896,30000,35786.0,30028.0,
2017-04-24,4597690,39A,39A_43,2,40859,36000,41689.0,36126.0,
2017-04-24,4597691,39A,39A_40,1,46630,42000,47660.0,42220.0,
2017-04-24,4597692,39A,39A_43,2,52787,48000,54017.0,48073.0,
2017-04-24,4597693,39A,39A_40,1,59147,54000,59972.0,54070.0,
2017-04-24,4597694,39A,39A_43,2,66530,61200,66243.0,61220.0,
2017-04-24,4597695,39A,39A_40,1,71495,67200,72124.0,67199.0,
2017-04-24,4597696,39A,39A_43,2,78366,74400,79103.0,74431.0,
2017-04-24,4597697,39A,39A_40,1,82939,79200,83409.0,79180.0,
2017-04-24,4597698,39A,39A_42,2,86708,84600,86881.0,84610.0,
2017-04-24,4597903,39A,39A_40,1,41830,37200,42765.0,37378.0,
2017-04-24,4598198,39A,39A_43,2,27556,22800,27530.0,22918.0,
2017-04-24,4598199,39A,39A_40,1,33696,28800,34055.0,28813.0,
2017-04-24,4598200,39A,39A_43,2,39779,34800,39848.0,34781.0,
2017-04-24,4598201,39A,39A_43,2,54587,49800,55723.0,49816.0,
2017-04-24,4598202,39A,39A_40,1,60947,55800,61957.0,55764.0,
2017-04-24,4598203,39A,39A_43,2,68060,63000,68224.0,63014.0,
2017-04-24,4598204,39A,39A_40,1,73911,69600,75289.0,69613.0,
2017-04-24,4598205,39A,39A_43,2,79566,75600,79418.0,75568.0,
2017-04-24,4598206,39A,39A_40,1,84139,80400,,80205.0,
2017-04-24,4598768,39A,39A_43,2,32954,27300,33258.0,27283.0,
2017-04-24,4598769,39A,39A_40,1,38023,33600,38102.0,33556.0,
2017-04-24,4598770,39A,39A_43,2,44459,39600,43925.0,39574.0,
2017-04-24,4598771,39A,39A_40,1,50970,45600,50200.0,45568.0,
2017-04-24,4598772,39A,39A_43,2,56987,52200,56850.0,52186.0,
2017-04-24,4598773,39A,39A_40,1,63347,58200,,58218.0,
2017-04-24,4601210,39A,39A_40,1,60647,55500,,55518.0,
2017-04-24,4601428,39A,39A_43,2,35328,29700,35857.0,29762.0,
2017-04-24,4602192,39A,39A_43,2,36828,31200,37148.0,31147.0,
2017-04-24,4602242,39A,39A_44,1,64863,61200,65545.0,61216.0,
2017-04-24,4602927,39A,39A_43,2,33554,27900,33736.0,27918.0,
2017-04-24,4603051,39A,39A_43,2,33254,27600,33277.0,,
2017-04-24,4603052,39A,39A_40,1,38623,34200,39638.0,34251.0,
2017-04-24,4603053,39A,39A_43,2,45059,40200,45472.0,40313.0,
2017-04-24,4603054,39A,39A_40,1,51570,46200,51864.0,46190.0,
2017-04-24,4603055,39A,39A_43,2,57587,52800,57975.0,52763.0,
2017-04-24,4603057,39A,39A_43,2,71134,66000,71943.0,65683.0,0.0
2017-04-24,4603058,39A,39A_40,1,76311,72000,76862.0,71975.0,
2017-04-24,4603059,39A,39A_43,2,81577,78000,81590.0,77988.0,
2017-04-24,4603060,39A,39A_40,1,86539,82800,,82864.0,
2017-04-24,4603954,39A,39A_43,2,45659,40800,46723.0,,0.0
2017-04-24,4603955,39A,39A_40,1,52170,46800,51571.0,46797.0,
2017-04-24,4603956,39A,39A_43,2,58187,53400,57436.0,53399.0,
2017-04-24,4603957,39A,39A_40,1,65147,60000,66636.0,59979.0,
2017-04-24,4603958,39A,39A_43,2,72334,67200,71468.0,67185.0,
2017-04-24,4603959,39A,39A_40,1,77511,73200,78001.0,73252.0,
2017-04-24,4603960,39A,39A_43,2,82777,79200,,79205.0,
2017-04-24,4604776,39A,39A_43,2,30854,25200,30154.0,25197.0,
2017-04-24,4604777,39A,39A_40,1,36096,31200,36495.0,31191.0,
2017-04-24,4604778,39A,39A_43,2,42059,37200,41542.0,37170.0,
2017-04-24,4604779,39A,39A_40,1,48570,43200,48375.0,43153.0,
2017-04-24,4604780,39A,39A_43,2,53987,49200,55098.0,49202.0,
2017-04-24,4604781,39A,39A_40,1,60347,55200,60949.0,55208.0,
2017-04-24,4604782,39A,39A_43,2,67460,62400,68380.0,62385.0,
2017-04-24,4604783,39A,39A_40,1,72695,68400,73110.0,68393.0,
2017-04-24,4605777,39A,39A_43,2,48059,43200,48134.0,43159.0,
2017-04-24,4605778,39A,39A_40,1,54570,49200,54507.0,49202.0,
2017-04-24,4605779,39A,39A_43,2,61130,55800,60719.0,55777.0,
2017-04-24,4605780,39A,39A_40,1,68557,62400,68412.0,62405.0,
2017-04-24,4605781,39A,39A_43,2,73566,69600,73761.0,69572.0,
2017-04-24,4606101,39A,39A_43,2,34728,29100,35379.0,29114.0,
2017-04-24,4606570,39A,39A_40,1,67657,61500,,61572.0,
2017-04-24,4606873,39A,39A_43,2,34154,28500,35116.0,28481.0,
2017-04-24,4608158,39A,39A_43,2,23956,19200,23876.0,19190.0,
2017-04-24,4608159,39A,39A_40,1,29571,24900,29384.0,24891.0,
2017-04-24,4608160,39A,39A_43,2,36228,30600,37183.0,30589.0,
2017-04-24,4608161,39A,39A_40,1,42430,37800,42961.0,37813.0,
2017-04-24,4608162,39A,39A_43,2,48587,43800,48815.0,43826.0,
2017-04-24,4608163,39A,39A_40,1,55170,49800,54976.0,49767.0,
2017-04-24,4608164,39A,39A_43,2,61730,56400,62173.0,56372.0,
2017-04-24,4608165,39A,39A_40,1,69157,63000,69555.0,63018.0,
2017-04-24,4608193,39A,39A_40,1,28671,24000,28621.0,24169.0,
2017-04-24,4608194,39A,39A_43,2,35028,29400,35868.0,29443.0,
2017-04-24,4608195,39A,39A_40,1,40630,36000,40922.0,35998.0,
2017-04-24,4608196,39A,39A_43,2,47459,42600,47524.0,42626.0,
2017-04-24,4608197,39A,39A_40,1,53970,48600,54401.0,48628.0,
2017-04-24,4608198,39A,39A_43,2,60530,55200,60405.0,55191.0,
2017-04-24,4608199,39A,39A_40,1,67957,61800,,61814.0,
2017-04-24,4608461,39A,39A_43,2,28156,23400,28608.0,23391.0,
2017-04-24,4608462,39A,39A_40,1,34296,29400,34510.0,29380.0,
2017-04-24,4608463,39A,39A_43,2,40379,35400,40195.0,35401.0,
2017-04-24,4608464,39A,39A_40,1,46030,41400,46256.0,41417.0,
2017-04-24,4608465,39A,39A_43,2,52187,47400,51968.0,47376.0,
2017-04-24,4608466,39A,39A_40,1,58770,53400,58262.0,53371.0,
2017-04-24,4608467,39A,39A_43,2,65930,60600,65628.0,60575.0,
2017-04-24,4608557,39A,39A_43,2,29356,24600,30245.0,24582.0,
2017-04-24,4608558,39A,39A_40,1,35496,30600,35653.0,30685.0,
2017-04-24,4608559,39A,39A_43,2,41459,36600,42464.0,36352.0,
2017-04-24,4608560,39A,39A_40,1,47230,42600,,42506.0,
2017-04-24,4608561,39A,39A_43,2,53387,48600,53392.0,48825.0,
2017-04-24,4608562,39A,39A_40,1,59747,54600,60936.0,54646.0,
2017-04-24,4608564,39A,39A_43,2,66860,61800,66749.0,61725.0,
2017-04-25,4591857,39A,39A_43,2,26356,21600,25713.0,21561.0,
2017-04-25,4591858,39A,39A_40,1,32332,27600,32990.0,27567.0,
2017-04-25,4591859,39A,39A_43,2,38579,33600,39322.0,33559.0,
2017-04-25,4591860,39A,39A_40,1,44830,40200,45760.0,40206.0,
2017-04-25,4591861,39A,39A_43,2,50987,46200,51471.0,46233.0,
2017-04-25,4591862,39A,39A_40,1,57570,52200,57687.0,52210.0,
2017-04-25,4591863,39A,39A_43,2,64730,59400,65582.0,59358.0,
2017-04-25,4591864,39A,39A_40,1,70295,66000,,65960.0,
2017-04-25,4592750,39A,39A_43,2,26956,22200,27356.0,22208.0,
2017-04-25,4592751,39A,39A_40,1,32871,28200,34043.0,28195.0,
2017-04-25,4592752,39A,39A_43,2,39179,34200,39797.0,34232.0,
2017-04-25,4592753,39A,39A_40,1,45430,40800,45795.0,40791.0,
2017-04-25,4592754,39A,39A_43,2,51587,46800,51388.0,46824.0,
2017-04-25,4592755,39A,39A_40,1,58170,52800,58711.0,52797.0,
2017-04-25,4592756,39A,39A_43,2,65330,60000,65985.0,60000.0,
2017-04-25,4592757,39A,39A_40,1,70895,66600,72056.0,66599.0,
2017-04-25,4592758,39A,39A_43,2,77166,73200,77260.0,73189.0,
2017-04-25,4592759,39A,39A_40,1,81739,78000,82528.0,77990.0,
2017-04-25,4592760,39A,39A_42,2,84908,82800,84899.0,82763.0,
2017-04-25,4592981,39A,39A_40,1,64847,59700,,59493.0,
2017-04-25,4593104,39A,39A_43,2,33854,28200,35451.0,28206.0,
2017-04-25,4593106,39A,39A_43,2,46259,41400,46881.0,41371.0,
2017-04-25,4593107,39A,39A_40,1,52770,47400,52578.0,47366.0,
2017-04-25,4593108,39A,39A_43,2,59330,54000,58249.0,54000.0,
2017-04-25,4593109,39A,39A_40,1,66047,60900,,60856.0,
2017-04-25,4594083,39A,39A_43,2,25156,20400,24818.0,20408.0,
2017-04-25,4594084,39A,39A_40,1,30532,25800,30474.0,25805.0,
2017-04-25,4594085,39A,39A_43,2,37379,32400,37923.0,32376.0,
2017-04-25,4594086,39A,39A_40,1,43630,39000,43808.0,38995.0,
2017-04-25,4594087,39A,39A_43,2,49787,45000,49657.0,44987.0,
2017-04-25,4594088,39A,39A_40,1,56370,51000,55957.0,50968.0,
2017-04-25,4594089,39A,39A_43,2,63530,58200,64689.0,58151.0,
2017-04-25,4594090,39A,39A_40,1,69095,64800,,64796.0,
2017-04-25,4594446,39A,39A_43,2,37428,31800,37915.0,32268.0,
2017-04-25,4594447,39A,39A_40,1,43030,38400,43592.0,38524.0,
2017-04-25,4594448,39A,39A_43,2,49187,44400,49822.0,44408.0,
2017-04-25,4594449,39A,39A_40,1,55770,50400,56057.0,50408.0,
2017-04-25,4594450,39A,39A_43,2,62930,57600,62783.0,57541.0,
2017-04-25,4594451,39A,39A_40,1,70357,64200,,64305.0,
2017-04-25,4594452,39A,39A_43,2,74766,70800,75467.0,,
2017-04-25,4594453,39A,39A_40,1,79911,75600,80371.0,75584.0,
2017-04-25,4594454,39A,39A_43,2,85177,81600,85625.0,81614.0,
2017-04-25,4594682,39A,39A_43,2,32054,26400,31393.0,,
2017-04-25,4594683,39A,39A_40,1,36823,32400,37843.0,32411.0,
2017-04-25,4594684,39A,39A_43,2,43259,38400,43663.0,38406.0,
2017-04-25,4594685,39A,39A_40,1,49770,44400,50181.0,44424.0,
2017-04-25,4594686,39A,39A_43,2,55787,51000,56641.0,50692.0,
2017-04-25,4594687,39A,39A_40,1,62147,57000,63631.0,57003.0,
2017-04-25,4594927,39A,39A_43,2,34428,28800,36579.0,28832.0,
2017-04-25,4594929,39A,39A_43,2,46859,42000,46716.0,42058.0,
2017-04-25,4594930,39A,39A_40,1,53370,48000,53207.0,48072.0,
2017-04-25,4594931,39A,39A_43,2,59930,54600,60060.0,54606.0,
2017-04-25,4594932,39A,39A_40,1,67357,61200,67818.0,61212.0,
